timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum
1063.0,9.398496240601503E-4,0.36525073297411614,0.1462283017151782,0.06536911550284238,0.026147956197929156,6.415392661021597E-6,3.3683491058914157E-4,4.441681224558644E-6,1.1104079934715926E-5,0.010304619432179488,0.004121927395346046,0.0018426231954392538,7.370517083304198E-4,8.386331662000181E-9,2.260984237853828E-7,1.2520093468803738E-7,3.1300131451233477E-7,0.3796382031272248,1.0
1064.0,9.389671361502347E-4,0.3650299020028941,0.14613977180626778,0.06538965865310498,0.02615617297957816,6.405493361726851E-6,3.3631516495666325E-4,4.443080874101937E-6,1.1107579248613861E-5,0.01029838059781716,0.004119431738741061,0.0018432021726236577,7.372832954527673E-4,8.373390878614872E-9,2.2574954158618113E-7,1.252403833422902E-7,3.1309993772594906E-7,0.3799272529718257,1.0000000000000002
1065.0,9.380863039399625E-4,0.36480921416178175,0.14605129957005597,0.06541015113713727,0.026164369495754104,6.39561514493317E-6,3.35796526215532E-4,4.4444770762622006E-6,1.1111069943649452E-5,0.010292145828187074,0.0041169377082906295,0.001843779721832187,7.375143113927561E-4,8.360477655388032E-9,2.2540140240016004E-7,1.252797348320189E-7,3.131983180248916E-7,0.38021616813725534,1.0000000000000004
1066.0,9.372071227741331E-4,0.3645886693536543,0.14596288496647628,0.06543059301166079,0.026172545769142675,6.385757949662992E-6,3.352789911642604E-4,4.445869834897813E-6,1.1114552029469808E-5,0.01028591512046395,0.00411444530286388,0.0018443558446631892,7.377447567897019E-4,8.347591912606365E-9,2.2505400407827975E-7,1.2531898926595829E-7,3.132964556810094E-7,0.3805049486862657,0.9999999999999997
1067.0,9.363295880149813E-4,0.36436826748145196,0.14587452795549263,0.06545098433334372,0.026180701822408222,6.375921715168272E-6,3.347625566134117E-4,4.447259153863525E-6,1.111802551571297E-5,0.010279688471824656,0.0041119545213308,0.0018449305427135116,7.379746322823204E-4,8.334733570856613E-9,2.2470734447958945E-7,1.253581467527412E-7,3.1339435096589415E-7,0.3807935946815805,1.0000000000000022
1068.0,9.354536950420954E-4,0.36414800844816964,0.1457862284970956,0.06547132515880076,0.026188837678193667,6.366106380929232E-6,3.3424721938553353E-4,4.448645037010442E-6,1.1121490412007879E-5,0.010273465879447935,0.004109465362562143,0.0018455038175784913,7.382039385087237E-4,8.321902551023925E-9,2.2436142147118304E-7,1.2539720740089779E-7,3.1349200415088087E-7,0.3810821061858915,0.9999999999999996
1069.0,9.345794392523365E-4,0.3639278921568724,0.14569798655130797,0.06549161554459443,0.02619695335912114,6.3563118866535585E-6,3.33732976315116E-4,4.450027488186137E-6,1.1124946727974601E-5,0.01026724734051481,0.004106977825429568,0.0018460756708520024,7.384326761064385E-4,8.3090987742908E-9,2.2401623292817103E-7,1.2543617131885862E-7,3.1358941550705556E-7,0.3813704832618649,1.0
1070.0,9.337068160597573E-4,0.3637079185106798,0.14560980207817928,0.06551185554723356,0.026205048887791235,6.346538172275076E-6,3.33219824248522E-4,4.4514065112345145E-6,1.1128394473224069E-5,0.010261032852208205,0.004104491908805495,0.0018466461041263995,7.386608457123844E-4,8.29632216213536E-9,2.2367177673363382E-7,1.25475038614951E-7,3.13686585305246E-7,0.3816587259721347,0.9999999999999992
1071.0,9.328358208955224E-4,0.36348808741277716,0.14552167503778965,0.0655320452231746,0.026213124286783664,6.336785177952876E-6,3.327077600439419E-4,4.452782109995933E-6,1.1131833657358322E-5,0.010254822411713198,0.004102007611563218,0.0018472151189925703,7.388884479628928E-4,8.283572636330209E-9,2.233280507785908E-7,1.255138093974023E-7,3.1378351381603036E-7,0.38194683437930843,1.000000000000001
1072.0,9.319664492078285E-4,0.36326839876640593,0.14543360539024597,0.06555218462882016,0.02622117957865658,6.327052844070109E-6,3.3219678057132946E-4,4.454154288307082E-6,1.1135264289970228E-5,0.01024861601621675,0.004099524932576779,0.0018477827170398835,7.391154834936895E-4,8.270850118940855E-9,2.2298505296195804E-7,1.2555248377433678E-7,3.1388020130972855E-7,0.38223480854596087,0.9999999999999984
1073.0,9.31098696461825E-4,0.3630488524748767,0.14534559309568765,0.06557227382052135,0.026229214785947544,6.317341111233173E-6,3.316868827123595E-4,4.455523050001148E-6,1.11386863806439E-5,0.010242413662908144,0.004097043870721155,0.0018483488998562556,7.39341952939918E-4,8.258154532324642E-9,2.2264278119051938E-7,1.2559106185377976E-7,3.1397664805641353E-7,0.38252264853464174,1.0000000000000002
1074.0,9.302325581395349E-4,0.36282944844155407,0.1452576381142797,0.06559231285457531,0.02623722993117258,6.3076499202703935E-6,3.3117806336035885E-4,4.456888398907658E-6,1.1142099938954281E-5,0.010236215348978452,0.004094564424872039,0.0018489136690280886,7.395678569361167E-4,8.245485799129035E-9,2.2230123337888014E-7,1.2562954374365356E-7,3.1407285432590057E-7,0.38281035440786826,1.0000000000000004
1075.0,9.293680297397769E-4,0.3626101865698661,0.14516974040621727,0.06561230178722693,0.026245225036826768,6.2979792122311765E-6,3.306703194202614E-4,4.458250338852572E-6,1.1145504974467412E-5,0.010230021071620897,0.0040920865939059895,0.0018494770261403084,7.397931961162339E-4,8.232843842290507E-9,2.219604074494373E-7,1.2566792955178026E-7,3.141688203877541E-7,0.38309792622812977,0.9999999999999977
1076.0,9.285051067780873E-4,0.3623910667633087,0.14508189993172674,0.0656322406746688,0.0262532001253843,6.288328928385042E-6,3.3016364780855784E-4,4.459608873658304E-6,1.1148901496740456E-5,0.010223830828030881,0.004089610376700439,0.0018500389727763695,7.400179711136293E-4,8.22022858503328E-9,2.2162030133234526E-7,1.257062193858817E-7,3.1426454651128797E-7,0.38338536405788837,1.0000000000000013
1077.0,9.276437847866419E-4,0.3621720889254275,0.14499411665105905,0.06565212957304001,0.026261155219298025,6.278699010220304E-6,3.296580454532261E-4,4.460964007143633E-6,1.1152289515321469E-5,0.010217644615405586,0.004087135772133532,0.0018505995105182237,7.40242182561061E-4,8.20763995086759E-9,2.2128091296546941E-7,1.2574441335357747E-7,3.1436003296556094E-7,0.3836726679595736,1.0000000000000018
1078.0,9.267840593141798E-4,0.3619532529598382,0.14490639052449722,0.06567196853842751,0.02626909034099987,6.269089399443393E-6,3.2915350929369576E-4,4.4623157431237825E-6,1.1155669039749646E-5,0.010211462430944422,0.0040846627790843085,0.0018511586409463523,7.404658310906995E-4,8.195077863588813E-9,2.2094224029436228E-7,1.2578251156238732E-7,3.1445528001938133E-7,0.3839598379955873,1.0000000000000016
1079.0,9.25925925925926E-4,0.3617345587702141,0.14481872151235184,0.06569175762686545,0.02627700551290069,6.2595000379776446E-6,3.2865003628078436E-4,4.463664085410391E-6,1.1159040079555195E-5,0.010205284271848762,0.004082191396432602,0.0018517163656397487,7.406889173341203E-4,8.18254224727587E-9,2.2060428127222074E-7,1.2582051411972965E-7,3.145502879413045E-7,0.384246874228303,0.9999999999999996
1080.0,9.250693802035153E-4,0.3615160062602935,0.14473110957496385,0.06571149689433599,0.026284900757390563,6.249930867962419E-6,3.281476233766515E-4,4.465009037811565E-6,1.1162402644259486E-5,0.010199110135322115,0.004079721623059095,0.0018522726861759451,7.409114419223141E-4,8.170033026290082E-9,2.2026703385985513E-7,1.2585842113292354E-7,3.1464505699963725E-7,0.38453377672006545,1.0000000000000004
1081.0,9.242144177449168E-4,0.3612975953338709,0.14464355467270065,0.06573118639676805,0.026292776096838267,6.240381831751943E-6,3.276462675547379E-4,4.4663506041317866E-6,1.1165756743374834E-5,0.0101929400185699,0.004077253457845238,0.0018528276041309718,7.411334054856717E-4,8.157550125273661E-9,2.199304960256483E-7,1.2589623270918588E-7,3.147395874624312E-7,0.3848205455331885,0.9999999999999984
1082.0,9.233610341643582E-4,0.3610793258948078,0.14455605676596114,0.06575082619003914,0.026300631553592024,6.230852871914517E-6,3.2714596579972344E-4,4.467688788172043E-6,1.1169102386404818E-5,0.010186773918799715,0.004074786899673357,0.0018533811210794137,7.413548086540045E-4,8.145093469148667E-9,2.195946657455278E-7,1.2593394895563524E-7,3.148338795974918E-7,0.3851071807299591,0.9999999999999997
1083.0,9.225092250922509E-4,0.36086119784702114,0.1444686158151702,0.06577041632997294,0.026308467149978542,6.2213439312313224E-6,3.266467151074652E-4,4.469023593729664E-6,1.117243958284385E-5,0.010180611833221019,0.004072321947426531,0.001853933238594341,7.415756520565196E-4,8.132662983115446E-9,2.1925954100292366E-7,1.2597156997928723E-7,3.1492793367236723E-7,0.38539368237263255,0.9999999999999969
1084.0,9.216589861751152E-4,0.3606432110944966,0.14438123178078488,0.06578995687234236,0.026316282908304244,6.211854952695666E-6,3.261485124849572E-4,4.470355024598527E-6,1.1175768342177719E-5,0.010174453759045535,0.004069858599988737,0.0018544839582473923,7.417959363218506E-4,8.12025859265165E-9,2.1892511978874196E-7,1.2600909588706002E-7,3.1502174995436204E-7,0.385680050523439,0.9999999999999992
1085.0,9.208103130755065E-4,0.3604253655412732,0.14429390462328745,0.06580944787286684,0.02632407885085415,6.2023858795117504E-6,3.256513549502658E-4,4.471683084568869E-6,1.1179088673883114E-5,0.010168299693486768,0.004067396856244674,0.0018550332816087006,7.420156620780291E-4,8.107880223510624E-9,2.1859140010132134E-7,1.2604652678576935E-7,3.151153287105245E-7,0.3859662852445752,0.9999999999999991
1086.0,9.199632014719411E-4,0.36020766109145663,0.14420663430319114,0.06582888938721419,0.02633185499989263,6.192936655093913E-6,3.251552395324906E-4,4.4730077774274195E-6,1.1182400587427945E-5,0.010162149633760432,0.004064936715079923,0.0018555812102469466,7.42234829952506E-4,8.095527801720417E-9,2.1825837994640632E-7,1.2608386278213226E-7,3.152086702076565E-7,0.38625238659821237,0.9999999999999998
1087.0,9.191176470588235E-4,0.35999009764921164,0.14411942078103696,0.0658482814709996,0.026339611377663056,6.1835072230655525E-6,3.2466016327170686E-4,4.474329106957333E-6,1.1185704092271175E-5,0.010156003577084193,0.004062478175380851,0.0018561277457293296,7.424534405721393E-4,8.083201253582366E-9,2.1792605733710928E-7,1.2612110398276495E-7,3.153017747123072E-7,0.3865383546464906,0.9999999999999998
1088.0,9.182736455463728E-4,0.3597726751187664,0.14403226401739552,0.06586762417978674,0.02634734800638818,6.174097527258227E-6,3.241661232189193E-4,4.475647076938257E-6,1.118899919786301E-5,0.010149861520677783,0.004060021236034658,0.0018566728896215962,7.426714945632071E-4,8.070900505669937E-9,2.1759443029387901E-7,1.2615825049418487E-7,3.153946424907795E-7,0.38682418945152247,1.0000000000000013
1089.0,9.174311926605505E-4,0.3595553934044064,0.14394516397286453,0.0658869175690862,0.026355064908269533,6.164707511710601E-6,3.2367311643600587E-4,4.476961691146232E-6,1.1192285913644613E-5,0.010143723461762904,0.004057565895929325,0.001857216643488002,7.428889925513896E-4,8.058625484827328E-9,2.1726349684446303E-7,1.2619530242280802E-7,3.1548727380912206E-7,0.3871098910753901,0.9999999999999996
1090.0,9.165902841429881E-4,0.3593382524104837,0.14385812060807215,0.06590616169435767,0.026362762105488293,6.155337120667656E-6,3.2318113999567697E-4,4.478272953353837E-6,1.1195564249048512E-5,0.010137589397563363,0.004055112153953687,0.001857759008891365,7.431059351617937E-4,8.046376118168455E-9,2.169332550238805E-7,1.2623225987495264E-7,3.155796689331394E-7,0.38739545958014876,0.9999999999999996
1091.0,9.157509157509158E-4,0.35912125204140816,0.14377113388367402,0.06592535661100785,0.026370439620204453,6.14598629857959E-6,3.2269019098141725E-4,4.479580867330046E-6,1.1198834213498205E-5,0.010131459325304919,0.0040526600089973545,0.0018582999873930153,7.433223230189296E-4,8.034152333075495E-9,2.1660370287438274E-7,1.2626912295683568E-7,3.1567182812838296E-7,0.38768089502782255,0.9999999999999984
1092.0,9.149130832570906E-4,0.3589043922016534,0.14368420376035534,0.06594450237439206,0.026378097474557462,6.1366549901009905E-6,3.2220026648744254E-4,4.48088543684034E-6,1.1202095816408463E-5,0.010125333242215446,0.0040502094599507935,0.0018588395805528336,7.435381567467292E-4,8.021954057197825E-9,2.162748384454246E-7,1.2630589177457565E-7,3.157637516601577E-7,0.387966197480409,0.9999999999999998
1093.0,9.140767824497258E-4,0.35868767279575064,0.1435973301988283,0.06596359903981326,0.02638573569066584,6.127343140089785E-6,3.217113636186443E-4,4.482186665646645E-6,1.120534906718515E-5,0.010119211145524703,0.00404776050570522,0.0018593777899292274,7.437534369685342E-4,8.009781218450628E-9,2.1594665979362712E-7,1.2634256643419073E-7,3.158554397935178E-7,0.3882513669998744,0.9999999999999988
1094.0,9.132420091324201E-4,0.35847109372829733,0.14351051315983576,0.06598264666252293,0.026393354290627537,6.118050693606462E-6,3.212234794905493E-4,4.48348455750738E-6,1.1208593975225374E-5,0.010113093032464616,0.004045313145152725,0.0018599146170791548,7.43968164307107E-4,7.997633745013897E-9,2.1561916498275037E-7,1.2637914704160057E-7,3.159468927932713E-7,0.3885364036481584,1.000000000000001
1095.0,9.124087591240876E-4,0.3582546549039473,0.14342375260414705,0.06600164529772037,0.02640095329651961,6.108777595912988E-6,3.2073661122926215E-4,4.4847791161774185E-6,1.1211830549917368E-5,0.010106978900268992,0.004042867377186149,0.0018604500635581037,7.441823393846223E-4,7.985511565331002E-9,2.15292352083655E-7,1.2641563370262482E-7,3.1603811092397593E-7,0.38882130748716914,1.0000000000000009
1096.0,9.115770282588879E-4,0.3580383562274187,0.1433370484925612,0.06602059500055334,0.026408532730398535,6.099523792472009E-6,3.202507559714239E-4,4.48607034540813E-6,1.1215058800640606E-5,0.010100868746173738,0.004040423200699185,0.0018609841309201122,7.443959628226748E-4,7.973414608107655E-9,2.1496621917427424E-7,1.2645202652298455E-7,3.16129094449943E-7,0.38910607857878854,1.0000000000000009
1097.0,9.107468123861566E-4,0.35782219760349104,0.1432504007859059,0.06603949582611769,0.026416092614300023,6.090289228945901E-6,3.197659108641619E-4,4.487358248947354E-6,1.1218278736765723E-5,0.01009476256741677,0.004037980614586316,0.0018615168207177554,7.44609035242273E-4,7.961342802310664E-9,2.1464076433958055E-7,1.2648832560830113E-7,3.162198436352349E-7,0.3893907169848683,1.0000000000000013
1098.0,9.099181073703367E-4,0.3576061789370024,0.14316380944503623,0.06605834782945752,0.026423632970239103,6.081073851195801E-6,3.192820730650389E-4,4.488642830539411E-6,1.1221490367654568E-5,0.010088660361237968,0.004035539617742828,0.0018620481345021525,7.448215572638454E-4,7.949296077166676E-9,2.143159856715513E-7,1.2652453106409726E-7,3.163103587436666E-7,0.3896752227672315,0.9999999999999998
1099.0,9.090909090909091E-4,0.35739030013285766,0.14307727443083773,0.06607715106556573,0.0264311538202103,6.071877605280858E-6,3.1879923974201377E-4,4.489924093925136E-6,1.1224693702660266E-5,0.010082562124879336,0.004033100209064851,0.0018625780738229787,7.450335295072406E-4,7.93727436216118E-9,2.1399188126914228E-7,1.26560642995797E-7,3.164006400388073E-7,0.3899595959876728,1.0000000000000013
1100.0,9.082652134423251E-4,0.3571745610960159,0.14299079570422174,0.0660959055893828,0.026438655186187255,6.062700437457103E-6,3.183174080733826E-4,4.491202042841812E-6,1.1227888751127044E-5,0.010076467855584722,0.004030662387449256,0.001863106640228438,7.452449525917203E-4,7.92527758703705E-9,2.1366844923824826E-7,1.2659666150872467E-7,3.1649068778397595E-7,0.39024383670795726,1.0
1101.0,9.074410163339383E-4,0.3569589617315026,0.14290437322613003,0.06611461145579836,0.0264461370901232,6.053542294176779E-6,3.178365752477425E-4,4.49247668102325E-6,1.1231075522390467E-5,0.010070377550600116,0.0040282261517937765,0.0018636338352652974,7.45455827135971E-4,7.91330568179365E-9,2.133456876916789E-7,1.266325867081067E-7,3.165805022422474E-7,0.39052794498982213,0.9999999999999992
1102.0,9.066183136899365E-4,0.3567435019444042,0.14281800695753272,0.06613326871965039,0.026453599553950748,6.044403122087347E-6,3.173567384639406E-4,4.4937480121997574E-6,1.1234254025777323E-5,0.010064291207173509,0.004025791500996948,0.0018641596604788717,7.45666153758098E-4,7.901358576685551E-9,2.1302359474912406E-7,1.2666841869907076E-7,3.1667008367644927E-7,0.390811920894976,1.0000000000000013
1103.0,9.057971014492754E-4,0.356528181639864,0.14273169685942635,0.0661518774357249,0.02646104259958175,6.0352828680305395E-6,3.168778949310235E-4,4.495016040098106E-6,1.1237424270605564E-5,0.01005820882255477,0.004023358433958057,0.0018646841174130128,7.458759330756224E-4,7.889436202221288E-9,2.1270216853712045E-7,1.26704157586645E-7,3.1675943234916047E-7,0.3910957644850966,0.9999999999999996
1104.0,9.049773755656109E-4,0.35631300072309235,0.14264544289283837,0.06617043765875706,0.026468466248907686,6.026181479041648E-6,3.1640004186820036E-4,4.496280768441607E-6,1.1240586266184493E-5,0.010052130393995948,0.004020926949577263,0.0018652072076101407,7.460851657054919E-4,7.87753848916242E-9,2.123814071890262E-7,1.2673980347576026E-7,3.168485485227164E-7,0.39137947582183574,0.9999999999999997
1105.0,9.041591320072332E-4,0.35609795909935765,0.14255924501882306,0.06618894944343051,0.026475870523799495,6.0170989023485015E-6,3.15923176504789E-4,4.497542200950076E-6,1.1243740021814647E-5,0.010046055918750978,0.004018497046755489,0.001865728932611223,7.46293852264074E-4,7.86566536852221E-9,2.1206130884498515E-7,1.2677535647124852E-7,3.169374324592054E-7,0.3916630549668148,1.0000000000000002
1106.0,9.033423667570009E-4,0.35588305667398884,0.14247310319846307,0.06620741284437721,0.026483255446107405,6.0080350853706405E-6,3.154472960801723E-4,4.498800341339806E-6,1.1246885546787782E-5,0.010039985394075813,0.004016068724394461,0.0018662492939557746,7.465019933671536E-4,7.85381677156453E-9,2.1174187165189763E-7,1.2681081667784283E-7,3.1702608442046886E-7,0.39194650198162684,0.9999999999999996
1107.0,9.025270758122744E-4,0.3556682933523796,0.14238701739287046,0.06622582791617826,0.02649062103766131,5.998989975718512E-6,3.149723978437569E-4,4.500055193323636E-6,1.125002285038699E-5,0.010033918817228487,0.0040136419813967435,0.0018667682931818763,7.467095896299441E-4,7.84199262980282E-9,2.1142309376339217E-7,1.2684618420017893E-7,3.1711450466810416E-7,0.3922298169278368,1.000000000000002
1108.0,9.017132551848512E-4,0.3554536690399789,0.1423009875631832,0.06624419471336306,0.026497967320270457,5.989963521192461E-6,3.14498479054919E-4,4.501306760610887E-6,1.125315194188659E-5,0.010027856185468849,0.004011216816665628,0.0018672859318261546,7.469166416670762E-4,7.830192874998765E-9,2.1110497333978985E-7,1.2688145914279354E-7,3.1720269346346137E-7,0.3925129998669792,0.9999999999999999
1109.0,9.009009009009009E-4,0.3552391836423031,0.14221501367057027,0.06626251329041034,0.026505294315723824,5.980955669782072E-6,3.140255369829708E-4,4.5025550469074405E-6,1.125627283055227E-5,0.010021797496058955,0.004008793229105293,0.0018678022114238075,7.471231500926092E-4,7.818417439161438E-9,2.107875085480812E-7,1.2691664161012614E-7,3.1729065106764763E-7,0.3927960508605622,0.9999999999999993
1110.0,9.000900090009E-4,0.35502483706492755,0.14212909567622767,0.0662807837017472,0.026512602045789764,5.971966369665179E-6,3.135535689071077E-4,4.503800055915664E-6,1.1259385525640942E-5,0.010015742746262758,0.004006371217620675,0.001868317133508581,7.473291155200219E-4,7.806666254545993E-9,2.1047069756189116E-7,1.2695173170651755E-7,3.1737837774152323E-7,0.39307896997006386,0.9999999999999993
1111.0,8.992805755395684E-4,0.3548106292134877,0.14204323354137932,0.06629900600174986,0.026519890532216237,5.96299556920704E-6,3.1308257211636563E-4,4.5050417913344575E-6,1.1262490036400863E-5,0.010009691933346202,0.004003950781117508,0.001868830699612787,7.475345385622192E-4,7.794939253652604E-9,2.1015453856145008E-7,1.2698672953621097E-7,3.174658737457044E-7,0.3933617572569339,1.0
1112.0,8.984725965858042E-4,0.35459655999367956,0.14195742722727725,0.06631718024474338,0.0265271597967308,5.954043216959493E-6,3.1261254390957643E-4,4.506280256859256E-6,1.1265586372071597E-5,0.010003645054577195,0.004001531918502324,0.0018693429112672973,7.477394198315312E-4,7.78323636922535E-9,2.0983902973356407E-7,1.2702163520335174E-7,3.175531393405626E-7,0.39364441278259316,0.9999999999999984
1113.0,8.976660682226212E-4,0.3543826293112642,0.14187167669520281,0.06633530648500197,0.02653440986104065,5.945109261660207E-6,3.121434815953285E-4,4.507515456182025E-6,1.126867454188405E-5,0.009997602107225743,0.003999114628682481,0.0018698537700015513,7.479437599397132E-4,7.771557534251238E-9,2.0952416927158846E-7,1.2705644881198763E-7,3.176401747862256E-7,0.3939269366084343,0.9999999999999991
1114.0,8.968609865470852E-4,0.3541688370720602,0.14178598190646455,0.06635338477674874,0.02654164074683257,5.936193652231715E-6,3.116753824919163E-4,4.5087473929912645E-6,1.127175455506044E-5,0.00999156308856374,0.003996698910566108,0.001870363277343551,7.481475594979473E-4,7.759902681958941E-9,2.0920995537539367E-7,1.2709117046606875E-7,3.1772698034257674E-7,0.39420932879582216,1.0000000000000007
1115.0,8.960573476702509E-4,0.3539551831819466,0.1417003428223985,0.0663714151741552,0.0265488524757727,5.927296337780632E-6,3.112082439272988E-4,4.509976070971958E-6,1.1274826420814217E-5,0.00998552799586506,0.00399428476306212,0.0018708714348198438,7.483508191168329E-4,7.748271745817776E-9,2.0889638625133796E-7,1.2712580026944625E-7,3.1781355626925186E-7,0.39449158940608986,0.9999999999999979
1116.0,8.952551477170994E-4,0.35374166754686864,0.14161475940437096,0.06638939773134346,0.026556045069507435,5.918417267596938E-6,3.107420632390623E-4,4.511201493805739E-6,1.1277890148350426E-5,0.009979496826405688,0.003991872185080286,0.001871378243955586,7.485535394064133E-4,7.73666465953676E-9,2.0858346011224167E-7,1.271603383258766E-7,3.178999028256506E-7,0.3947737185005466,0.9999999999999998
1117.0,8.944543828264759E-4,0.35352829007282743,0.14152923161377423,0.0664073325023834,0.026563218549662267,5.909556391152972E-6,3.102768377743672E-4,4.512423665170676E-6,1.1280945746865222E-5,0.009973469577463454,0.003989461175531107,0.0018718837062744649,7.487557209761443E-4,7.725081357063305E-9,2.0827117517735226E-7,1.2719478473901643E-7,3.179860202709222E-7,0.39505571614046914,1.0000000000000007
1118.0,8.936550491510277E-4,0.35331505066588764,0.14144375941202958,0.06642521954129457,0.026570372937842614,5.900713658102753E-6,3.0981256488991313E-4,4.513642588741432E-6,1.1283993225546215E-5,0.009967446246318245,0.003987051733325913,0.0018723878232987502,7.489573644349146E-4,7.713521772582325E-9,2.079595296723201E-7,1.272291396124259E-7,3.180719088639752E-7,0.3953375823871074,1.000000000000002
1119.0,8.928571428571428E-4,0.35310194923217364,0.14135834276058593,0.066443058902046,0.026577508255633632,5.891889018281109E-6,3.0934924195189206E-4,4.514858268189218E-6,1.128703259357241E-5,0.009961426830251896,0.003984643857376816,0.0018728905965492834,7.491584703910422E-4,7.701985840515097E-9,2.076485218291678E-7,1.2726340304956802E-7,3.1815756886347524E-7,0.3956193173016818,1.0000000000000016
1120.0,8.920606601248885E-4,0.35288898567787214,0.1412729816209205,0.06646085063855545,0.026584624524600035,5.883082421702903E-6,3.088868663359486E-4,4.516070707181773E-6,1.1290063860114098E-5,0.009955411326548242,0.00398223754659673,0.0018733920275454722,7.493590394522707E-4,7.690473495518245E-9,2.0733814988626292E-7,1.272975751538083E-7,3.18243000527844E-7,0.3959009209453855,1.0000000000000002
1121.0,8.9126559714795E-4,0.3526761599092309,0.14118767595453877,0.06647859480469065,0.02659172176628648,5.874293818562217E-6,3.084254354271368E-4,4.517279909383424E-6,1.1293087034333066E-5,0.0099493997324931,0.003979832799899364,0.0018738921178053087,7.495590722257786E-4,7.678984672482686E-9,2.0702841208828945E-7,1.2733165602841598E-7,3.1832820411526235E-7,0.39618239337938227,0.9999999999999987
1122.0,8.904719501335708E-4,0.35246347183256,0.14110242572297446,0.06649629145426848,0.026598800002217354,5.865523159231575E-6,3.0796494661987947E-4,4.518485878455046E-6,1.129610212538245E-5,0.009943392045374304,0.003977429616199238,0.0018743908688453543,7.49758569318171E-4,7.667519306532606E-9,2.0671930668622E-7,1.2736564577656286E-7,3.1841317988366807E-7,0.3964637346648084,1.0000000000000004
1123.0,8.896797153024911E-4,0.35225092135422725,0.14101723088778798,0.06651394064105479,0.02660585925389658,5.85677039426107E-6,3.07505397317922E-4,4.519688618054042E-6,1.1299109142406702E-5,0.009937388262481577,0.0039750279944116215,0.0018748882821807342,7.499575313354797E-4,7.656077333024311E-9,2.064108319372854E-7,1.2739954450132326E-7,3.1849792809075445E-7,0.39674494486276995,1.0000000000000004
1124.0,8.888888888888889E-4,0.3520385083806626,0.1409320914105684,0.06653154241876538,0.026612899542808113,5.8480354743776525E-6,3.070467849342955E-4,4.520888131834411E-6,1.130210809454177E-5,0.009931388381106637,0.003972627933452594,0.0018753843593251635,7.501559588831719E-4,7.644658687545314E-9,2.0610298610494945E-7,1.2743335230567538E-7,3.1858244899397514E-7,0.39702602403434584,0.9999999999999991
1125.0,8.880994671403197E-4,0.3518262328183611,0.1408470072529339,0.0665490968410655,0.026619920890415656,5.8393183504843834E-6,3.065891068912775E-4,4.5220844234467135E-6,1.1305098990915004E-5,0.009925392398543285,0.003970229432239067,0.0018758791017909333,7.503538525661455E-4,7.63326330591335E-9,2.0579576745888272E-7,1.2746706929250064E-7,3.1866674285054143E-7,0.3973069722405865,1.000000000000001
1126.0,8.873114463176575E-4,0.3516140945738709,0.14076197837652774,0.06656660396156967,0.026626923318162674,5.830618973659471E-6,3.061323606203407E-4,4.523277496538065E-6,1.1308081840645125E-5,0.00991940031208709,0.0039678324896886595,0.001876372511088908,7.505512129887278E-4,7.621891124175105E-9,2.054891742749283E-7,1.2750069556458351E-7,3.1875080991742217E-7,0.39758778954251295,0.9999999999999993
1127.0,8.865248226950354E-4,0.35140209355380875,0.14067700474302391,0.06658406383384238,0.0266339068474726,5.821937295155734E-6,3.0567654356212587E-4,4.524467354752177E-6,1.1311056652842342E-5,0.009913412119035793,0.0039654371047198635,0.0018768645887285414,7.507480407546816E-4,7.61054207860554E-9,2.051832048350834E-7,1.2753423122461236E-7,3.188346504513462E-7,0.397868476001119,0.9999999999999991
1128.0,8.857395925597874E-4,0.35119022966484975,0.14059208631412334,0.06660147651139765,0.026640871499748687,5.813273266399673E-6,3.052216531663923E-4,4.525654001729323E-6,1.131402343660829E-5,0.009907427816689036,0.0039630432762519305,0.0018773553362178667,7.509443364672019E-4,7.599216105706655E-9,2.0487785742746608E-7,1.27567676375179E-7,3.189182647088007E-7,0.39814903167736976,1.000000000000001
1129.0,8.849557522123894E-4,0.35097850281372706,0.14050722305155353,0.06661884204769868,0.02664781729637389,5.8046268389906885E-6,3.047676868919769E-4,4.526837441106333E-6,1.1316982201035953E-5,0.009901447402348319,0.003960651003204866,0.0018778447550634864,7.511401007289113E-4,7.587913142206476E-9,2.0457313034628802E-7,1.276010311187779E-7,3.190016529460298E-7,0.3984294566322003,0.9999999999999998
1130.0,8.841732979664014E-4,0.35076691290723955,0.1404224149170717,0.0666361604961592,0.02665474425871136,5.795997964700442E-6,3.04314642206761E-4,4.528017676516662E-6,1.1319932955209904E-5,0.009895470873317288,0.003958260284499525,0.0018783328467706097,7.513353341418755E-4,7.576633125058217E-9,2.0426902189183192E-7,1.276342955578089E-7,3.190848154190404E-7,0.39870975092651995,1.0000000000000004
1131.0,8.833922261484099E-4,0.3505554598522436,0.14033766187246163,0.066653431910142,0.026661652408103892,5.78738659547197E-6,3.038625165876233E-4,4.529194711590307E-6,1.1322875708206061E-5,0.009889498226901423,0.003955871119057502,0.00187881961284301,7.51530037307585E-4,7.565375991439125E-9,2.0396553037042024E-7,1.2766746979457388E-7,3.1916775238359525E-7,0.39898991462120775,0.9999999999999998
