timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum,RALp+AReLp,Hours
332,0.003003003,0.571849279,0.229380087,0.032360384,0.012945705,3.21E-05,0.001685054,2.19E-06,5.49E-06,0.016161088,0.006464834,9.12E-04,3.65E-04,4.20E-08,1.13E-06,6.19E-08,1.55E-07,0.12783534,1,1.04E-07,5.533333333
333,0.002994012,0.571496142,0.229236521,0.032437245,0.012976444,3.20E-05,0.001678971,2.20E-06,5.50E-06,0.016151066,0.006460823,9.14E-04,3.66E-04,4.18E-08,1.13E-06,6.20E-08,1.55E-07,0.128241621,1,1.04E-07,5.55
334,0.002985075,0.571143211,0.229093051,0.032513997,0.013007139,3.19E-05,0.001672926,2.20E-06,5.51E-06,0.016141048,0.006456815,9.17E-04,3.67E-04,4.17E-08,1.12E-06,6.21E-08,1.55E-07,0.128647715,1,1.04E-07,5.566666667
335,0.00297619,0.570790485,0.228949677,0.032590638,0.01303779,3.17E-05,0.001666916,2.21E-06,5.52E-06,0.016131034,0.006452808,9.19E-04,3.67E-04,4.15E-08,1.12E-06,6.23E-08,1.56E-07,0.129053622,1,1.04E-07,5.583333333
336,0.002967359,0.570437965,0.228806399,0.03266717,0.013068397,3.16E-05,0.001660944,2.22E-06,5.54E-06,0.016121025,0.006448803,9.21E-04,3.68E-04,4.14E-08,1.11E-06,6.24E-08,1.56E-07,0.129459342,1,1.04E-07,5.6
337,0.00295858,0.570085651,0.228663217,0.032743592,0.01309896,3.15E-05,0.001655007,2.22E-06,5.55E-06,0.01611102,0.006444799,9.23E-04,3.69E-04,4.12E-08,1.11E-06,6.26E-08,1.56E-07,0.129864876,1,1.04E-07,5.616666667
338,0.002949853,0.569733542,0.228520131,0.032819905,0.01312948,3.14E-05,0.001649105,2.23E-06,5.56E-06,0.01610102,0.006440798,9.25E-04,3.70E-04,4.11E-08,1.11E-06,6.27E-08,1.57E-07,0.130270222,1,1.04E-07,5.633333333
339,0.002941176,0.56938164,0.228377141,0.032896108,0.013159956,3.13E-05,0.00164324,2.23E-06,5.58E-06,0.016091025,0.006436798,9.27E-04,3.71E-04,4.09E-08,1.10E-06,6.29E-08,1.57E-07,0.130675382,1,1.04E-07,5.65
340,0.002932551,0.569029944,0.228234246,0.032972202,0.013190388,3.12E-05,0.001637409,2.24E-06,5.59E-06,0.016081034,0.006432801,9.29E-04,3.72E-04,4.08E-08,1.10E-06,6.30E-08,1.58E-07,0.131080355,1,1.04E-07,5.666666667
341,0.002923977,0.568678454,0.228091448,0.033048187,0.013220777,3.11E-05,0.001631612,2.24E-06,5.60E-06,0.016071047,0.006428805,9.32E-04,3.73E-04,4.06E-08,1.10E-06,6.32E-08,1.58E-07,0.131485141,1,1.04E-07,5.683333333
342,0.002915452,0.56832717,0.227948744,0.033124064,0.013251122,3.10E-05,0.00162585,2.25E-06,5.62E-06,0.016061066,0.006424811,9.34E-04,3.74E-04,4.05E-08,1.09E-06,6.33E-08,1.58E-07,0.13188974,1,1.04E-07,5.7
343,0.002906977,0.567976093,0.227806137,0.033199831,0.013281424,3.09E-05,0.001620123,2.25E-06,5.63E-06,0.016051089,0.006420819,9.36E-04,3.74E-04,4.03E-08,1.09E-06,6.35E-08,1.59E-07,0.132294153,1,1.04E-07,5.716666667
344,0.002898551,0.567625222,0.227663625,0.033275489,0.013311682,3.07E-05,0.001614429,2.26E-06,5.64E-06,0.016041117,0.006416828,9.38E-04,3.75E-04,4.02E-08,1.08E-06,6.36E-08,1.59E-07,0.132698379,1,1.04E-07,5.733333333
345,0.002890173,0.567274559,0.227521208,0.033351039,0.013341897,3.06E-05,0.001608768,2.26E-06,5.65E-06,0.01603115,0.00641284,9.40E-04,3.76E-04,4.01E-08,1.08E-06,6.38E-08,1.59E-07,0.133102419,1,1.04E-07,5.75
346,0.002881844,0.566924102,0.227378887,0.03342648,0.013372068,3.05E-05,0.001603141,2.27E-06,5.67E-06,0.016021188,0.006408854,9.42E-04,3.77E-04,3.99E-08,1.08E-06,6.39E-08,1.60E-07,0.133506272,1,1.04E-07,5.766666667
347,0.002873563,0.566573852,0.227236661,0.033501813,0.013402196,3.04E-05,0.001597547,2.27E-06,5.68E-06,0.01601123,0.00640487,9.44E-04,3.78E-04,3.98E-08,1.07E-06,6.40E-08,1.60E-07,0.133909939,1,1.04E-07,5.783333333
348,0.00286533,0.566223809,0.22709453,0.033577037,0.01343228,3.03E-05,0.001591985,2.28E-06,5.69E-06,0.016001278,0.006400888,9.47E-04,3.79E-04,3.96E-08,1.07E-06,6.42E-08,1.60E-07,0.134313419,1,1.04E-07,5.8
349,0.002857143,0.565873973,0.226952494,0.033652153,0.013462322,3.02E-05,0.001586455,2.28E-06,5.71E-06,0.015991331,0.006396907,9.49E-04,3.79E-04,3.95E-08,1.06E-06,6.43E-08,1.61E-07,0.134716713,1,1.04E-07,5.816666667
350,0.002849003,0.565524344,0.226810554,0.033727161,0.01349232,3.01E-05,0.001580958,2.29E-06,5.72E-06,0.015981389,0.006392929,9.51E-04,3.80E-04,3.94E-08,1.06E-06,6.45E-08,1.61E-07,0.13511982,1,1.04E-07,5.833333333
351,0.002840909,0.565174923,0.226668708,0.033802061,0.013522275,3.00E-05,0.001575493,2.29E-06,5.73E-06,0.015971452,0.006388953,9.53E-04,3.81E-04,3.92E-08,1.06E-06,6.46E-08,1.62E-07,0.135522742,1,1.04E-07,5.85
352,0.002832861,0.564825709,0.226526957,0.033876853,0.013552186,2.99E-05,0.001570059,2.30E-06,5.74E-06,0.01596152,0.006384979,9.55E-04,3.82E-04,3.91E-08,1.05E-06,6.48E-08,1.62E-07,0.135925477,1,1.04E-07,5.866666667
353,0.002824859,0.564476702,0.226385302,0.033951537,0.013582055,2.98E-05,0.001564656,2.30E-06,5.76E-06,0.015951593,0.006381007,9.57E-04,3.83E-04,3.90E-08,1.05E-06,6.49E-08,1.62E-07,0.136328025,1,1.04E-07,5.883333333
354,0.002816901,0.564127904,0.226243741,0.034026113,0.013611881,2.97E-05,0.001559285,2.31E-06,5.77E-06,0.015941672,0.006377037,9.59E-04,3.84E-04,3.88E-08,1.05E-06,6.51E-08,1.63E-07,0.136730388,1,1.04E-07,5.9
355,0.002808989,0.563779312,0.226102274,0.034100582,0.013641663,2.96E-05,0.001553944,2.31E-06,5.78E-06,0.015931756,0.00637307,9.61E-04,3.85E-04,3.87E-08,1.04E-06,6.52E-08,1.63E-07,0.137132564,1,1.04E-07,5.916666667
356,0.00280112,0.563430928,0.225960903,0.034174943,0.013671403,2.95E-05,0.001548633,2.32E-06,5.79E-06,0.015921845,0.006369104,9.63E-04,3.85E-04,3.86E-08,1.04E-06,6.53E-08,1.63E-07,0.137534555,1,1.04E-07,5.933333333
357,0.002793296,0.563082753,0.225819626,0.034249197,0.0137011,2.94E-05,0.001543353,2.32E-06,5.81E-06,0.015911939,0.00636514,9.65E-04,3.86E-04,3.84E-08,1.04E-06,6.55E-08,1.64E-07,0.137936359,1,1.04E-07,5.95
358,0.002785515,0.562734785,0.225678443,0.034323344,0.013730754,2.93E-05,0.001538103,2.33E-06,5.82E-06,0.015902039,0.006361179,9.68E-04,3.87E-04,3.83E-08,1.03E-06,6.56E-08,1.64E-07,0.138337978,1,1.04E-07,5.966666667
359,0.002777778,0.562387024,0.225537355,0.034397384,0.013760365,2.92E-05,0.001532883,2.33E-06,5.83E-06,0.015892144,0.00635722,9.70E-04,3.88E-04,3.82E-08,1.03E-06,6.58E-08,1.64E-07,0.13873941,1,1.04E-07,5.983333333
360,0.002770083,0.562039472,0.225396362,0.034471316,0.013789933,2.91E-05,0.001527692,2.34E-06,5.84E-06,0.015882254,0.006353263,9.72E-04,3.89E-04,3.80E-08,1.03E-06,6.59E-08,1.65E-07,0.139140657,1,1.04E-07,6
361,0.002762431,0.561692128,0.225255463,0.034545142,0.013819458,2.90E-05,0.00152253,2.34E-06,5.86E-06,0.01587237,0.006349308,9.74E-04,3.90E-04,3.79E-08,1.02E-06,6.61E-08,1.65E-07,0.139541718,1,1.04E-07,6.016666667
362,0.002754821,0.561344992,0.225114658,0.034618861,0.013848941,2.89E-05,0.001517397,2.35E-06,5.87E-06,0.015862491,0.006345355,9.76E-04,3.90E-04,3.78E-08,1.02E-06,6.62E-08,1.65E-07,0.139942594,1,1.04E-07,6.033333333
363,0.002747253,0.560998064,0.224973947,0.034692473,0.013878381,2.88E-05,0.001512293,2.35E-06,5.88E-06,0.015852618,0.006341405,9.78E-04,3.91E-04,3.77E-08,1.02E-06,6.63E-08,1.66E-07,0.140343283,1,1.04E-07,6.05
364,0.002739726,0.560651345,0.22483333,0.034765978,0.013907779,2.87E-05,0.001507218,2.36E-06,5.90E-06,0.01584275,0.006337456,9.80E-04,3.92E-04,3.75E-08,1.01E-06,6.65E-08,1.66E-07,0.140743787,1,1.04E-07,6.066666667
365,0.00273224,0.560304833,0.224692807,0.034839377,0.013937134,2.86E-05,0.001502171,2.36E-06,5.91E-06,0.015832888,0.00633351,9.82E-04,3.93E-04,3.74E-08,1.01E-06,6.66E-08,1.67E-07,0.141144106,1,1.04E-07,6.083333333
366,0.002724796,0.55995853,0.224552379,0.034912669,0.013966446,2.85E-05,0.001497152,2.37E-06,5.92E-06,0.015823031,0.006329566,9.84E-04,3.94E-04,3.73E-08,1.00E-06,6.68E-08,1.67E-07,0.141544239,1,1.04E-07,6.1
367,0.002717391,0.559612436,0.224412044,0.034985856,0.013995716,2.84E-05,0.00149216,2.37E-06,5.93E-06,0.01581318,0.006325625,9.86E-04,3.95E-04,3.72E-08,1.00E-06,6.69E-08,1.67E-07,0.141944186,1,1.04E-07,6.116666667
368,0.002710027,0.559266549,0.224271803,0.035058936,0.014024943,2.83E-05,0.001487197,2.38E-06,5.94E-06,0.015803335,0.006321685,9.88E-04,3.95E-04,3.70E-08,9.98E-07,6.70E-08,1.68E-07,0.142343948,1,1.04E-07,6.133333333
369,0.002702703,0.558920872,0.224131656,0.03513191,0.014054128,2.82E-05,0.001482261,2.38E-06,5.96E-06,0.015793495,0.006317748,9.90E-04,3.96E-04,3.69E-08,9.95E-07,6.72E-08,1.68E-07,0.142743525,1,1.04E-07,6.15
370,0.002695418,0.558575402,0.223991603,0.035204778,0.014083271,2.81E-05,0.001477352,2.39E-06,5.97E-06,0.01578366,0.006313813,9.92E-04,3.97E-04,3.68E-08,9.92E-07,6.73E-08,1.68E-07,0.143142917,1,1.04E-07,6.166666667
371,0.002688172,0.558230142,0.223851643,0.03527754,0.014112371,2.80E-05,0.001472469,2.39E-06,5.98E-06,0.015773832,0.006309881,9.95E-04,3.98E-04,3.67E-08,9.88E-07,6.75E-08,1.69E-07,0.143542124,1,1.04E-07,6.183333333
372,0.002680965,0.55788509,0.223711777,0.035350196,0.014141429,2.80E-05,0.001467614,2.40E-06,5.99E-06,0.015764009,0.00630595,9.97E-04,3.99E-04,3.65E-08,9.85E-07,6.76E-08,1.69E-07,0.143941145,1,1.04E-07,6.2
373,0.002673797,0.557540246,0.223572005,0.035422747,0.014170445,2.79E-05,0.001462785,2.40E-06,6.01E-06,0.015754192,0.006302022,9.99E-04,3.99E-04,3.64E-08,9.82E-07,6.77E-08,1.69E-07,0.144339981,1,1.04E-07,6.216666667
374,0.002666667,0.557195612,0.223432326,0.035495192,0.014199419,2.78E-05,0.001457983,2.41E-06,6.02E-06,0.01574438,0.006298097,0.001000643,4.00E-04,3.63E-08,9.79E-07,6.79E-08,1.70E-07,0.144738633,1,1.04E-07,6.233333333
375,0.002659574,0.556851186,0.22329274,0.035567532,0.01422835,2.77E-05,0.001453206,2.41E-06,6.03E-06,0.015734574,0.006294173,0.001002683,4.01E-04,3.62E-08,9.75E-07,6.80E-08,1.70E-07,0.145137099,1,1.04E-07,6.25
376,0.00265252,0.556506968,0.223153248,0.035639766,0.01425724,2.76E-05,0.001448455,2.42E-06,6.04E-06,0.015724774,0.006290252,0.00100472,4.02E-04,3.61E-08,9.72E-07,6.82E-08,1.70E-07,0.145535381,1,1.04E-07,6.266666667
377,0.002645503,0.55616296,0.223013849,0.035711895,0.014286087,2.75E-05,0.001443731,2.42E-06,6.06E-06,0.01571498,0.006286333,0.001006755,4.03E-04,3.59E-08,9.69E-07,6.83E-08,1.71E-07,0.145933477,1,1.04E-07,6.283333333
378,0.002638522,0.55581916,0.222874543,0.035783919,0.014314892,2.74E-05,0.001439031,2.43E-06,6.07E-06,0.015705191,0.006282417,0.001008786,4.04E-04,3.58E-08,9.66E-07,6.84E-08,1.71E-07,0.14633139,1,1.04E-07,6.3
379,0.002631579,0.55547557,0.22273533,0.035855838,0.014343656,2.73E-05,0.001434357,2.43E-06,6.08E-06,0.015695409,0.006278503,0.001010814,4.04E-04,3.57E-08,9.63E-07,6.86E-08,1.71E-07,0.146729117,1,1.04E-07,6.316666667
380,0.002624672,0.555132188,0.222596211,0.035927652,0.014372377,2.72E-05,0.001429708,2.44E-06,6.09E-06,0.015685632,0.006274591,0.001012839,4.05E-04,3.56E-08,9.60E-07,6.87E-08,1.72E-07,0.14712666,1,1.04E-07,6.333333333
381,0.002617801,0.554789014,0.222457184,0.035999362,0.014401057,2.71E-05,0.001425084,2.44E-06,6.10E-06,0.015675861,0.006270681,0.001014862,4.06E-04,3.55E-08,9.57E-07,6.88E-08,1.72E-07,0.147524018,1,1.04E-07,6.35
382,0.002610966,0.55444605,0.222318251,0.036070966,0.014429694,2.71E-05,0.001420484,2.45E-06,6.12E-06,0.015666096,0.006266774,0.001016881,4.07E-04,3.54E-08,9.54E-07,6.90E-08,1.72E-07,0.147921192,1,1.04E-07,6.366666667
383,0.002604167,0.554103295,0.22217941,0.036142466,0.01445829,2.70E-05,0.001415909,2.45E-06,6.13E-06,0.015656336,0.006262869,0.001018897,4.08E-04,3.53E-08,9.50E-07,6.91E-08,1.73E-07,0.148318181,1,1.04E-07,6.383333333
384,0.002597403,0.553760749,0.222040662,0.036213862,0.014486844,2.69E-05,0.001411358,2.46E-06,6.14E-06,0.015646583,0.006258967,0.001020911,4.08E-04,3.51E-08,9.47E-07,6.93E-08,1.73E-07,0.148714986,1,1.04E-07,6.4
385,0.002590674,0.553418411,0.221902007,0.036285153,0.014515356,2.68E-05,0.001406831,2.46E-06,6.15E-06,0.015636835,0.006255067,0.001022921,4.09E-04,3.50E-08,9.44E-07,6.94E-08,1.73E-07,0.149111607,1,1.04E-07,6.416666667
386,0.002583979,0.553076283,0.221763444,0.03635634,0.014543827,2.67E-05,0.001402329,2.47E-06,6.17E-06,0.015627093,0.006251169,0.001024928,4.10E-04,3.49E-08,9.41E-07,6.95E-08,1.74E-07,0.149508044,1,1.04E-07,6.433333333
387,0.00257732,0.552734364,0.221624974,0.036427423,0.014572256,2.66E-05,0.00139785,2.47E-06,6.18E-06,0.015617357,0.006247273,0.001026933,4.11E-04,3.48E-08,9.38E-07,6.97E-08,1.74E-07,0.149904297,1,1.04E-07,6.45
388,0.002570694,0.552392653,0.221486597,0.036498401,0.014600643,2.65E-05,0.001393394,2.48E-06,6.19E-06,0.015607628,0.00624338,0.001028934,4.12E-04,3.47E-08,9.35E-07,6.98E-08,1.74E-07,0.150300365,1,1.04E-07,6.466666667
389,0.002564103,0.552051152,0.221348312,0.036569276,0.014628989,2.65E-05,0.001388962,2.48E-06,6.20E-06,0.015597904,0.00623949,0.001030933,4.12E-04,3.46E-08,9.32E-07,6.99E-08,1.75E-07,0.15069625,1,1.05E-07,6.483333333
390,0.002557545,0.55170986,0.22121012,0.036640047,0.014657293,2.64E-05,0.001384553,2.49E-06,6.21E-06,0.015588185,0.006235601,0.001032928,4.13E-04,3.45E-08,9.29E-07,7.01E-08,1.75E-07,0.151091951,1,1.05E-07,6.5
391,0.00255102,0.551368776,0.22107202,0.036710714,0.014685556,2.63E-05,0.001380168,2.49E-06,6.23E-06,0.015578473,0.006231716,0.001034921,4.14E-04,3.44E-08,9.26E-07,7.02E-08,1.76E-07,0.151487468,1,1.05E-07,6.516666667
392,0.002544529,0.551027902,0.220934012,0.036781278,0.014713778,2.62E-05,0.001375805,2.50E-06,6.24E-06,0.015568767,0.006227832,0.00103691,4.15E-04,3.43E-08,9.24E-07,7.03E-08,1.76E-07,0.151882801,1,1.05E-07,6.533333333
393,0.002538071,0.550687237,0.220796096,0.036851738,0.014741958,2.61E-05,0.001371464,2.50E-06,6.25E-06,0.015559067,0.006223951,0.001038897,4.16E-04,3.41E-08,9.21E-07,7.05E-08,1.76E-07,0.15227795,1,1.05E-07,6.55
394,0.002531646,0.550346781,0.220658273,0.036922094,0.014770096,2.60E-05,0.001367146,2.50E-06,6.26E-06,0.015549373,0.006220072,0.001040881,4.16E-04,3.40E-08,9.18E-07,7.06E-08,1.77E-07,0.152672916,1,1.05E-07,6.566666667
395,0.002525253,0.550006534,0.220520542,0.036992348,0.014798194,2.60E-05,0.001362851,2.51E-06,6.27E-06,0.015539684,0.006216196,0.001042862,4.17E-04,3.39E-08,9.15E-07,7.07E-08,1.77E-07,0.153067698,1,1.05E-07,6.583333333
396,0.002518892,0.549666496,0.220382902,0.037062498,0.01482625,2.59E-05,0.001358577,2.51E-06,6.29E-06,0.015530002,0.006212322,0.00104484,4.18E-04,3.38E-08,9.12E-07,7.09E-08,1.77E-07,0.153462297,1,1.05E-07,6.6
397,0.002512563,0.549326667,0.220245355,0.037132545,0.014854265,2.58E-05,0.001354326,2.52E-06,6.30E-06,0.015520326,0.006208451,0.001046815,4.19E-04,3.37E-08,9.09E-07,7.10E-08,1.78E-07,0.153856713,1,1.05E-07,6.616666667
398,0.002506266,0.548987047,0.2201079,0.037202489,0.014882238,2.57E-05,0.001350097,2.52E-06,6.31E-06,0.015510656,0.006204581,0.001048787,4.20E-04,3.36E-08,9.06E-07,7.12E-08,1.78E-07,0.154250945,1,1.05E-07,6.633333333
399,0.0025,0.548647636,0.219970536,0.03727233,0.014910171,2.56E-05,0.001345889,2.53E-06,6.32E-06,0.015500992,0.006200715,0.001050756,4.20E-04,3.35E-08,9.03E-07,7.13E-08,1.78E-07,0.154644994,1,1.05E-07,6.65
400,0.002493766,0.548308434,0.219833264,0.037342068,0.014938062,2.56E-05,0.001341702,2.53E-06,6.33E-06,0.015491333,0.006196851,0.001052722,4.21E-04,3.34E-08,9.01E-07,7.14E-08,1.79E-07,0.155038859,1,1.05E-07,6.666666667
401,0.002487562,0.547969441,0.219696084,0.037411704,0.014965913,2.55E-05,0.001337537,2.54E-06,6.35E-06,0.015481681,0.006192989,0.001054685,4.22E-04,3.33E-08,8.98E-07,7.16E-08,1.79E-07,0.155432542,1,1.05E-07,6.683333333
402,0.00248139,0.547630657,0.219558996,0.037481237,0.014993722,2.54E-05,0.001333393,2.54E-06,6.36E-06,0.015472035,0.006189129,0.001056645,4.23E-04,3.32E-08,8.95E-07,7.17E-08,1.79E-07,0.155826042,1,1.05E-07,6.7
403,0.002475248,0.547292082,0.219421999,0.037550667,0.01502149,2.53E-05,0.00132927,2.55E-06,6.37E-06,0.015462395,0.006185272,0.001058603,4.23E-04,3.31E-08,8.92E-07,7.18E-08,1.80E-07,0.156219359,1,1.05E-07,6.716666667
404,0.002469136,0.546953716,0.219285094,0.037619995,0.015049218,2.52E-05,0.001325168,2.55E-06,6.38E-06,0.015452761,0.006181418,0.001060557,4.24E-04,3.30E-08,8.90E-07,7.20E-08,1.80E-07,0.156612492,1,1.05E-07,6.733333333
405,0.002463054,0.546615559,0.21914828,0.037689221,0.015076905,2.52E-05,0.001321087,2.56E-06,6.39E-06,0.015443133,0.006177565,0.001062509,4.25E-04,3.29E-08,8.87E-07,7.21E-08,1.80E-07,0.157005443,1,1.05E-07,6.75
406,0.002457002,0.546277611,0.219011558,0.037758345,0.01510455,2.51E-05,0.001317027,2.56E-06,6.40E-06,0.015433511,0.006173716,0.001064458,4.26E-04,3.28E-08,8.84E-07,7.22E-08,1.81E-07,0.157398212,1,1.05E-07,6.766666667
407,0.00245098,0.545939872,0.218874927,0.037827366,0.015132155,2.50E-05,0.001312986,2.57E-06,6.42E-06,0.015423895,0.006169868,0.001066404,4.27E-04,3.27E-08,8.81E-07,7.24E-08,1.81E-07,0.157790797,1,1.05E-07,6.783333333
408,0.002444988,0.545602342,0.218738387,0.037896286,0.015159719,2.49E-05,0.001308966,2.57E-06,6.43E-06,0.015414285,0.006166024,0.001068347,4.27E-04,3.26E-08,8.79E-07,7.25E-08,1.81E-07,0.158183201,1,1.05E-07,6.8
409,0.002439024,0.545265021,0.218601938,0.037965104,0.015187243,2.49E-05,0.001304966,2.58E-06,6.44E-06,0.015404682,0.006162181,0.001070287,4.28E-04,3.25E-08,8.76E-07,7.26E-08,1.82E-07,0.158575421,1,1.05E-07,6.816666667
410,0.00243309,0.544927909,0.218465581,0.03803382,0.015214726,2.48E-05,0.001300986,2.58E-06,6.45E-06,0.015395084,0.006158341,0.001072224,4.29E-04,3.24E-08,8.73E-07,7.27E-08,1.82E-07,0.158967459,1,1.05E-07,6.833333333
411,0.002427184,0.544591005,0.218329315,0.038102434,0.015242168,2.47E-05,0.001297026,2.59E-06,6.46E-06,0.015385493,0.006154504,0.001074158,4.30E-04,3.23E-08,8.71E-07,7.29E-08,1.82E-07,0.159359315,1,1.05E-07,6.85
412,0.002421308,0.544254311,0.218193139,0.038170947,0.015269569,2.46E-05,0.001293086,2.59E-06,6.47E-06,0.015375907,0.006150669,0.00107609,4.30E-04,3.22E-08,8.68E-07,7.30E-08,1.83E-07,0.159750989,1,1.05E-07,6.866666667
413,0.002415459,0.543917825,0.218057055,0.038239358,0.01529693,2.46E-05,0.001289165,2.59E-06,6.49E-06,0.015366328,0.006146836,0.001078018,4.31E-04,3.21E-08,8.65E-07,7.31E-08,1.83E-07,0.16014248,1,1.05E-07,6.883333333
414,0.002409639,0.543581548,0.217921061,0.038307668,0.015324251,2.45E-05,0.001285263,2.60E-06,6.50E-06,0.015356755,0.006143006,0.001079944,4.32E-04,3.20E-08,8.63E-07,7.33E-08,1.83E-07,0.16053379,1,1.05E-07,6.9
415,0.002403846,0.54324548,0.217785159,0.038375877,0.01535153,2.44E-05,0.001281381,2.60E-06,6.51E-06,0.015347187,0.006139178,0.001081867,4.33E-04,3.19E-08,8.60E-07,7.34E-08,1.84E-07,0.160924917,1,1.05E-07,6.916666667
416,0.002398082,0.542909621,0.217649347,0.038443985,0.01537877,2.43E-05,0.001277518,2.61E-06,6.52E-06,0.015337626,0.006135353,0.001083787,4.34E-04,3.18E-08,8.58E-07,7.35E-08,1.84E-07,0.161315862,1,1.05E-07,6.933333333
417,0.002392344,0.54257397,0.217513626,0.038511992,0.015405969,2.43E-05,0.001273673,2.61E-06,6.53E-06,0.015328071,0.00613153,0.001085704,4.34E-04,3.17E-08,8.55E-07,7.37E-08,1.84E-07,0.161706626,1,1.05E-07,6.95
418,0.002386635,0.542238528,0.217377995,0.038579897,0.015433128,2.42E-05,0.001269848,2.62E-06,6.54E-06,0.015318523,0.006127709,0.001087618,4.35E-04,3.16E-08,8.52E-07,7.38E-08,1.84E-07,0.162097208,1,1.05E-07,6.966666667
419,0.002380952,0.541903295,0.217242455,0.038647702,0.015460246,2.41E-05,0.001266041,2.62E-06,6.56E-06,0.01530898,0.006123891,0.001089529,4.36E-04,3.15E-08,8.50E-07,7.39E-08,1.85E-07,0.162487608,1,1.05E-07,6.983333333
420,0.002375297,0.54156827,0.217107006,0.038715406,0.015487325,2.40E-05,0.001262253,2.63E-06,6.57E-06,0.015299443,0.006120076,0.001091438,4.37E-04,3.14E-08,8.47E-07,7.41E-08,1.85E-07,0.162877826,1,1.05E-07,7
421,0.002369668,0.541233454,0.216971647,0.03878301,0.015514363,2.40E-05,0.001258483,2.63E-06,6.58E-06,0.015289913,0.006116263,0.001093343,4.37E-04,3.13E-08,8.45E-07,7.42E-08,1.85E-07,0.163267863,1,1.06E-07,7.016666667
422,0.002364066,0.540898846,0.216836378,0.038850513,0.01554136,2.39E-05,0.001254732,2.64E-06,6.59E-06,0.015280388,0.006112452,0.001095246,4.38E-04,3.12E-08,8.42E-07,7.43E-08,1.86E-07,0.163657718,1,1.06E-07,7.033333333
423,0.002358491,0.540564447,0.2167012,0.038917916,0.015568318,2.38E-05,0.001250999,2.64E-06,6.60E-06,0.01527087,0.006108644,0.001097146,4.39E-04,3.11E-08,8.40E-07,7.44E-08,1.86E-07,0.164047392,1,1.06E-07,7.05
424,0.002352941,0.540230257,0.216566112,0.038985218,0.015595235,2.38E-05,0.001247284,2.65E-06,6.61E-06,0.015261358,0.006104838,0.001099043,4.40E-04,3.11E-08,8.37E-07,7.46E-08,1.86E-07,0.164436884,1,1.06E-07,7.066666667
425,0.002347418,0.539896275,0.216431114,0.03905242,0.015622113,2.37E-05,0.001243587,2.65E-06,6.62E-06,0.015251852,0.006101035,0.001100938,4.40E-04,3.10E-08,8.35E-07,7.47E-08,1.87E-07,0.164826196,1,1.06E-07,7.083333333
426,0.00234192,0.539562501,0.216296206,0.039119522,0.01564895,2.36E-05,0.001239907,2.65E-06,6.64E-06,0.015242352,0.006097234,0.001102829,4.41E-04,3.09E-08,8.32E-07,7.48E-08,1.87E-07,0.165215326,1,1.06E-07,7.1
427,0.002336449,0.539228936,0.216161388,0.039186524,0.015675748,2.35E-05,0.001236245,2.66E-06,6.65E-06,0.015232859,0.006093436,0.001104718,4.42E-04,3.08E-08,8.30E-07,7.50E-08,1.87E-07,0.165604275,1,1.06E-07,7.116666667
428,0.002331002,0.538895579,0.216026661,0.039253426,0.015702505,2.35E-05,0.001232601,2.66E-06,6.66E-06,0.015223371,0.00608964,0.001106604,4.43E-04,3.07E-08,8.27E-07,7.51E-08,1.88E-07,0.165993043,1,1.06E-07,7.133333333
429,0.002325581,0.538562431,0.215892023,0.039320228,0.015729223,2.34E-05,0.001228974,2.67E-06,6.67E-06,0.01521389,0.006085846,0.001108486,4.43E-04,3.06E-08,8.25E-07,7.52E-08,1.88E-07,0.16638163,1,1.06E-07,7.15
430,0.002320186,0.538229491,0.215757475,0.039386931,0.0157559,2.33E-05,0.001225365,2.67E-06,6.68E-06,0.015204414,0.006082055,0.001110367,4.44E-04,3.05E-08,8.23E-07,7.53E-08,1.88E-07,0.166770036,1,1.06E-07,7.166666667
431,0.002314815,0.537896759,0.215623017,0.039453534,0.015782538,2.33E-05,0.001221773,2.68E-06,6.69E-06,0.015194945,0.006078267,0.001112244,4.45E-04,3.04E-08,8.20E-07,7.55E-08,1.89E-07,0.167158262,1,1.06E-07,7.183333333
432,0.002309469,0.537564235,0.215488649,0.039520038,0.015809136,2.32E-05,0.001218197,2.68E-06,6.70E-06,0.015185482,0.006074481,0.001114119,4.46E-04,3.03E-08,8.18E-07,7.56E-08,1.89E-07,0.167546306,1,1.06E-07,7.2
433,0.002304147,0.537231919,0.215354371,0.039586442,0.015835695,2.31E-05,0.001214639,2.69E-06,6.72E-06,0.015176025,0.006070697,0.00111599,4.46E-04,3.02E-08,8.15E-07,7.57E-08,1.89E-07,0.167934171,1,1.06E-07,7.216666667
434,0.002298851,0.536899812,0.215220182,0.039652746,0.015862213,2.31E-05,0.001211098,2.69E-06,6.73E-06,0.015166574,0.006066916,0.001117859,4.47E-04,3.02E-08,8.13E-07,7.59E-08,1.90E-07,0.168321854,1,1.06E-07,7.233333333
435,0.002293578,0.536567912,0.215086082,0.039718952,0.015888692,2.30E-05,0.001207573,2.70E-06,6.74E-06,0.01515713,0.006063137,0.001119725,4.48E-04,3.01E-08,8.11E-07,7.60E-08,1.90E-07,0.168709357,1,1.06E-07,7.25
