timestamp,lambdaYR,SY,AY,SO,AO,RA,RS,ARe,SRe,sum,RA+ARe,Hours
741,0.001347709,0.633874352,0.253868368,0.07955942,0.031824542,1.60E-05,8.38E-04,5.40E-06,1.35E-05,1,2.14E-05,12.35
742,0.001345895,0.633781233,0.253830645,0.079653775,0.031862282,1.59E-05,8.37E-04,5.41E-06,1.35E-05,1,2.14E-05,12.36666667
743,0.001344086,0.633688143,0.253792934,0.079748097,0.03190001,1.59E-05,8.36E-04,5.42E-06,1.35E-05,1,2.13E-05,12.38333333
744,0.001342282,0.633595081,0.253755237,0.079842387,0.031937725,1.59E-05,8.35E-04,5.42E-06,1.36E-05,1,2.13E-05,12.4
745,0.001340483,0.633502049,0.253717552,0.079936645,0.031975427,1.59E-05,8.33E-04,5.43E-06,1.36E-05,1,2.13E-05,12.41666667
746,0.001338688,0.633409044,0.25367988,0.080030871,0.032013116,1.59E-05,8.32E-04,5.44E-06,1.36E-05,1,2.13E-05,12.43333333
747,0.001336898,0.633316069,0.25364222,0.080125066,0.032050793,1.58E-05,8.31E-04,5.44E-06,1.36E-05,1,2.13E-05,12.45
748,0.001335113,0.633223122,0.253604574,0.080219228,0.032088457,1.58E-05,8.30E-04,5.45E-06,1.36E-05,1,2.13E-05,12.46666667
749,0.001333333,0.633130204,0.25356694,0.080313358,0.032126107,1.58E-05,8.29E-04,5.46E-06,1.36E-05,1,2.12E-05,12.48333333
750,0.001331558,0.633037315,0.253529319,0.080407456,0.032163746,1.58E-05,8.27E-04,5.46E-06,1.37E-05,1,2.12E-05,12.5
751,0.001329787,0.632944454,0.25349171,0.080501522,0.032201371,1.57E-05,8.26E-04,5.47E-06,1.37E-05,1,2.12E-05,12.51666667
752,0.001328021,0.632851622,0.253454115,0.080595556,0.032238983,1.57E-05,8.25E-04,5.47E-06,1.37E-05,1,2.12E-05,12.53333333
753,0.00132626,0.632758819,0.253416532,0.080689558,0.032276583,1.57E-05,8.24E-04,5.48E-06,1.37E-05,1,2.12E-05,12.55
754,0.001324503,0.632666044,0.253378961,0.080783528,0.03231417,1.57E-05,8.22E-04,5.49E-06,1.37E-05,1,2.12E-05,12.56666667
755,0.001322751,0.632573298,0.253341404,0.080877466,0.032351744,1.56E-05,8.21E-04,5.49E-06,1.37E-05,1,2.11E-05,12.58333333
756,0.001321004,0.632480581,0.253303859,0.080971372,0.032389305,1.56E-05,8.20E-04,5.50E-06,1.37E-05,1,2.11E-05,12.6
757,0.001319261,0.632387893,0.253266327,0.081065246,0.032426854,1.56E-05,8.19E-04,5.51E-06,1.38E-05,1,2.11E-05,12.61666667
758,0.001317523,0.632295233,0.253228808,0.081159089,0.03246439,1.56E-05,8.18E-04,5.51E-06,1.38E-05,1,2.11E-05,12.63333333
759,0.001315789,0.632202602,0.253191301,0.081252899,0.032501913,1.56E-05,8.16E-04,5.52E-06,1.38E-05,1,2.11E-05,12.65
760,0.00131406,0.63211,0.253153807,0.081346678,0.032539423,1.55E-05,8.15E-04,5.53E-06,1.38E-05,1,2.11E-05,12.66666667
761,0.001312336,0.632017427,0.253116326,0.081440424,0.032576921,1.55E-05,8.14E-04,5.53E-06,1.38E-05,1,2.10E-05,12.68333333
762,0.001310616,0.631924882,0.253078857,0.081534139,0.032614406,1.55E-05,8.13E-04,5.54E-06,1.38E-05,1,2.10E-05,12.7
763,0.001308901,0.631832366,0.253041401,0.081627822,0.032651878,1.55E-05,8.12E-04,5.54E-06,1.39E-05,1,2.10E-05,12.71666667
764,0.00130719,0.631739878,0.253003958,0.081721473,0.032689337,1.54E-05,8.10E-04,5.55E-06,1.39E-05,1,2.10E-05,12.73333333
765,0.001305483,0.63164742,0.252966527,0.081815092,0.032726784,1.54E-05,8.09E-04,5.56E-06,1.39E-05,1,2.10E-05,12.75
766,0.001303781,0.63155499,0.252929109,0.08190868,0.032764218,1.54E-05,8.08E-04,5.56E-06,1.39E-05,1,2.10E-05,12.76666667
767,0.001302083,0.631462589,0.252891704,0.082002235,0.032801639,1.54E-05,8.07E-04,5.57E-06,1.39E-05,1,2.09E-05,12.78333333
768,0.00130039,0.631370216,0.252854312,0.082095759,0.032839047,1.54E-05,8.06E-04,5.58E-06,1.39E-05,1,2.09E-05,12.8
769,0.001298701,0.631277873,0.252816932,0.082189251,0.032876443,1.53E-05,8.05E-04,5.58E-06,1.40E-05,1,2.09E-05,12.81666667
770,0.001297017,0.631185558,0.252779564,0.082282711,0.032913826,1.53E-05,8.03E-04,5.59E-06,1.40E-05,1,2.09E-05,12.83333333
771,0.001295337,0.631093272,0.25274221,0.08237614,0.032951196,1.53E-05,8.02E-04,5.60E-06,1.40E-05,1,2.09E-05,12.85
772,0.001293661,0.631001014,0.252704868,0.082469536,0.032988554,1.53E-05,8.01E-04,5.60E-06,1.40E-05,1,2.09E-05,12.86666667
773,0.00129199,0.630908785,0.252667539,0.082562901,0.033025899,1.52E-05,8.00E-04,5.61E-06,1.40E-05,1,2.08E-05,12.88333333
774,0.001290323,0.630816585,0.252630222,0.082656235,0.033063231,1.52E-05,7.99E-04,5.61E-06,1.40E-05,1,2.08E-05,12.9
775,0.00128866,0.630724414,0.252592918,0.082749536,0.03310055,1.52E-05,7.98E-04,5.62E-06,1.41E-05,1,2.08E-05,12.91666667
776,0.001287001,0.630632272,0.252555627,0.082842806,0.033137857,1.52E-05,7.97E-04,5.63E-06,1.41E-05,1,2.08E-05,12.93333333
777,0.001285347,0.630540158,0.252518348,0.082936044,0.033175151,1.52E-05,7.95E-04,5.63E-06,1.41E-05,1,2.08E-05,12.95
778,0.001283697,0.630448073,0.252481082,0.08302925,0.033212433,1.51E-05,7.94E-04,5.64E-06,1.41E-05,1,2.08E-05,12.96666667
779,0.001282051,0.630356017,0.252443828,0.083122425,0.033249702,1.51E-05,7.93E-04,5.65E-06,1.41E-05,1,2.08E-05,12.98333333
780,0.00128041,0.630263989,0.252406587,0.083215568,0.033286958,1.51E-05,7.92E-04,5.65E-06,1.41E-05,1,2.07E-05,13
781,0.001278772,0.63017199,0.252369359,0.083308679,0.033324201,1.51E-05,7.91E-04,5.66E-06,1.41E-05,1,2.07E-05,13.01666667
782,0.001277139,0.63008002,0.252332143,0.083401758,0.033361432,1.50E-05,7.90E-04,5.67E-06,1.42E-05,1,2.07E-05,13.03333333
783,0.00127551,0.629988079,0.25229494,0.083494806,0.03339865,1.50E-05,7.89E-04,5.67E-06,1.42E-05,1,2.07E-05,13.05
784,0.001273885,0.629896166,0.25225775,0.083587823,0.033435856,1.50E-05,7.88E-04,5.68E-06,1.42E-05,1,2.07E-05,13.06666667
785,0.001272265,0.629804283,0.252220572,0.083680807,0.033473049,1.50E-05,7.86E-04,5.68E-06,1.42E-05,1,2.07E-05,13.08333333
786,0.001270648,0.629712428,0.252183406,0.08377376,0.033510229,1.50E-05,7.85E-04,5.69E-06,1.42E-05,1,2.07E-05,13.1
787,0.001269036,0.629620601,0.252146254,0.083866682,0.033547396,1.49E-05,7.84E-04,5.70E-06,1.42E-05,1,2.06E-05,13.11666667
788,0.001267427,0.629528804,0.252109114,0.083959572,0.033584551,1.49E-05,7.83E-04,5.70E-06,1.43E-05,1,2.06E-05,13.13333333
789,0.001265823,0.629437035,0.252071986,0.08405243,0.033621694,1.49E-05,7.82E-04,5.71E-06,1.43E-05,1,2.06E-05,13.15
790,0.001264223,0.629345295,0.252034871,0.084145257,0.033658823,1.49E-05,7.81E-04,5.72E-06,1.43E-05,1,2.06E-05,13.16666667
791,0.001262626,0.629253583,0.251997769,0.084238052,0.03369594,1.49E-05,7.80E-04,5.72E-06,1.43E-05,1,2.06E-05,13.18333333
792,0.001261034,0.629161901,0.251960679,0.084330816,0.033733045,1.48E-05,7.79E-04,5.73E-06,1.43E-05,1,2.06E-05,13.2
793,0.001259446,0.629070247,0.251923601,0.084423548,0.033770136,1.48E-05,7.78E-04,5.73E-06,1.43E-05,1,2.05E-05,13.21666667
794,0.001257862,0.628978622,0.251886537,0.084516248,0.033807216,1.48E-05,7.76E-04,5.74E-06,1.44E-05,1,2.05E-05,13.23333333
795,0.001256281,0.628887026,0.251849485,0.084608917,0.033844282,1.48E-05,7.75E-04,5.75E-06,1.44E-05,1,2.05E-05,13.25
796,0.001254705,0.628795458,0.251812445,0.084701555,0.033881336,1.48E-05,7.74E-04,5.75E-06,1.44E-05,1,2.05E-05,13.26666667
797,0.001253133,0.628703919,0.251775418,0.084794161,0.033918378,1.47E-05,7.73E-04,5.76E-06,1.44E-05,1,2.05E-05,13.28333333
798,0.001251564,0.628612409,0.251738403,0.084886735,0.033955407,1.47E-05,7.72E-04,5.77E-06,1.44E-05,1,2.05E-05,13.3
799,0.00125,0.628520928,0.251701401,0.084979278,0.033992423,1.47E-05,7.71E-04,5.77E-06,1.44E-05,1,2.05E-05,13.31666667
800,0.001248439,0.628429475,0.251664412,0.08507179,0.034029426,1.47E-05,7.70E-04,5.78E-06,1.44E-05,1,2.04E-05,13.33333333
801,0.001246883,0.628338051,0.251627435,0.08516427,0.034066418,1.46E-05,7.69E-04,5.79E-06,1.45E-05,1,2.04E-05,13.35
802,0.00124533,0.628246656,0.25159047,0.085256719,0.034103396,1.46E-05,7.68E-04,5.79E-06,1.45E-05,1,2.04E-05,13.36666667
803,0.001243781,0.62815529,0.251553519,0.085349136,0.034140362,1.46E-05,7.67E-04,5.80E-06,1.45E-05,1,2.04E-05,13.38333333
804,0.001242236,0.628063952,0.251516579,0.085441522,0.034177315,1.46E-05,7.66E-04,5.80E-06,1.45E-05,1,2.04E-05,13.4
805,0.001240695,0.627972643,0.251479652,0.085533877,0.034214256,1.46E-05,7.65E-04,5.81E-06,1.45E-05,1,2.04E-05,13.41666667
806,0.001239157,0.627881363,0.251442738,0.0856262,0.034251184,1.45E-05,7.64E-04,5.82E-06,1.45E-05,1,2.04E-05,13.43333333
807,0.001237624,0.627790111,0.251405836,0.085718491,0.0342881,1.45E-05,7.63E-04,5.82E-06,1.46E-05,1,2.03E-05,13.45
808,0.001236094,0.627698889,0.251368947,0.085810752,0.034325003,1.45E-05,7.62E-04,5.83E-06,1.46E-05,1,2.03E-05,13.46666667
809,0.001234568,0.627607695,0.25133207,0.08590298,0.034361894,1.45E-05,7.60E-04,5.84E-06,1.46E-05,1,2.03E-05,13.48333333
810,0.001233046,0.62751653,0.251295206,0.085995178,0.034398772,1.45E-05,7.59E-04,5.84E-06,1.46E-05,1,2.03E-05,13.5
811,0.001231527,0.627425393,0.251258354,0.086087344,0.034435637,1.44E-05,7.58E-04,5.85E-06,1.46E-05,1,2.03E-05,13.51666667
812,0.001230012,0.627334285,0.251221514,0.086179479,0.03447249,1.44E-05,7.57E-04,5.85E-06,1.46E-05,1,2.03E-05,13.53333333
813,0.001228501,0.627243206,0.251184687,0.086271583,0.034509331,1.44E-05,7.56E-04,5.86E-06,1.47E-05,1,2.03E-05,13.55
814,0.001226994,0.627152156,0.251147873,0.086363655,0.034546159,1.44E-05,7.55E-04,5.87E-06,1.47E-05,1,2.03E-05,13.56666667
815,0.00122549,0.627061135,0.251111071,0.086455696,0.034582974,1.44E-05,7.54E-04,5.87E-06,1.47E-05,1,2.02E-05,13.58333333
816,0.00122399,0.626970142,0.251074281,0.086547705,0.034619777,1.43E-05,7.53E-04,5.88E-06,1.47E-05,1,2.02E-05,13.6
817,0.001222494,0.626879178,0.251037504,0.086639684,0.034656567,1.43E-05,7.52E-04,5.89E-06,1.47E-05,1,2.02E-05,13.61666667
818,0.001221001,0.626788242,0.25100074,0.086731631,0.034693345,1.43E-05,7.51E-04,5.89E-06,1.47E-05,1,2.02E-05,13.63333333
819,0.001219512,0.626697336,0.250963988,0.086823547,0.034730111,1.43E-05,7.50E-04,5.90E-06,1.47E-05,1,2.02E-05,13.65
820,0.001218027,0.626606458,0.250927248,0.086915431,0.034766864,1.43E-05,7.49E-04,5.90E-06,1.48E-05,1,2.02E-05,13.66666667
821,0.001216545,0.626515608,0.250890521,0.087007285,0.034803604,1.43E-05,7.48E-04,5.91E-06,1.48E-05,1,2.02E-05,13.68333333
822,0.001215067,0.626424788,0.250853806,0.087099107,0.034840332,1.42E-05,7.47E-04,5.92E-06,1.48E-05,1,2.01E-05,13.7
823,0.001213592,0.626333996,0.250817104,0.087190898,0.034877047,1.42E-05,7.46E-04,5.92E-06,1.48E-05,1,2.01E-05,13.71666667
824,0.001212121,0.626243233,0.250780414,0.087282657,0.03491375,1.42E-05,7.45E-04,5.93E-06,1.48E-05,1,2.01E-05,13.73333333
825,0.001210654,0.626152499,0.250743736,0.087374386,0.034950441,1.42E-05,7.44E-04,5.94E-06,1.48E-05,1,2.01E-05,13.75
826,0.00120919,0.626061793,0.250707071,0.087466083,0.034987119,1.42E-05,7.43E-04,5.94E-06,1.49E-05,1,2.01E-05,13.76666667
827,0.001207729,0.625971116,0.250670419,0.087557749,0.035023784,1.41E-05,7.42E-04,5.95E-06,1.49E-05,1,2.01E-05,13.78333333
828,0.001206273,0.625880468,0.250633779,0.087649384,0.035060437,1.41E-05,7.41E-04,5.95E-06,1.49E-05,1,2.01E-05,13.8
829,0.001204819,0.625789849,0.250597151,0.087740988,0.035097078,1.41E-05,7.40E-04,5.96E-06,1.49E-05,1,2.01E-05,13.81666667
830,0.001203369,0.625699258,0.250560535,0.087832561,0.035133706,1.41E-05,7.39E-04,5.97E-06,1.49E-05,1,2.00E-05,13.83333333
831,0.001201923,0.625608696,0.250523932,0.087924102,0.035170322,1.41E-05,7.38E-04,5.97E-06,1.49E-05,1,2.00E-05,13.85
832,0.00120048,0.625518163,0.250487342,0.088015613,0.035206925,1.40E-05,7.37E-04,5.98E-06,1.49E-05,1,2.00E-05,13.86666667
833,0.001199041,0.625427658,0.250450764,0.088107092,0.035243516,1.40E-05,7.36E-04,5.99E-06,1.50E-05,1,2.00E-05,13.88333333
834,0.001197605,0.625337182,0.250414198,0.08819854,0.035280094,1.40E-05,7.35E-04,5.99E-06,1.50E-05,1,2.00E-05,13.9
835,0.001196172,0.625246735,0.250377645,0.088289957,0.03531666,1.40E-05,7.34E-04,6.00E-06,1.50E-05,1,2.00E-05,13.91666667
836,0.001194743,0.625156316,0.250341104,0.088381343,0.035353214,1.40E-05,7.33E-04,6.00E-06,1.50E-05,1,2.00E-05,13.93333333
837,0.001193317,0.625065927,0.250304575,0.088472698,0.035389755,1.39E-05,7.32E-04,6.01E-06,1.50E-05,1,2.00E-05,13.95
838,0.001191895,0.624975565,0.250268059,0.088564022,0.035426283,1.39E-05,7.31E-04,6.02E-06,1.50E-05,1,1.99E-05,13.96666667
839,0.001190476,0.624885233,0.250231555,0.088655315,0.0354628,1.39E-05,7.30E-04,6.02E-06,1.51E-05,1,1.99E-05,13.98333333
840,0.001189061,0.624794929,0.250195063,0.088746577,0.035499303,1.39E-05,7.29E-04,6.03E-06,1.51E-05,1,1.99E-05,14
841,0.001187648,0.624704654,0.250158584,0.088837807,0.035535795,1.39E-05,7.28E-04,6.03E-06,1.51E-05,1,1.99E-05,14.01666667
842,0.00118624,0.624614408,0.250122118,0.088929007,0.035572274,1.39E-05,7.27E-04,6.04E-06,1.51E-05,1,1.99E-05,14.03333333
843,0.001184834,0.62452419,0.250085663,0.089020176,0.03560874,1.38E-05,7.26E-04,6.05E-06,1.51E-05,1,1.99E-05,14.05
844,0.001183432,0.624434001,0.250049221,0.089111314,0.035645195,1.38E-05,7.25E-04,6.05E-06,1.51E-05,1,1.99E-05,14.06666667
845,0.001182033,0.624343841,0.250012791,0.08920242,0.035681636,1.38E-05,7.24E-04,6.06E-06,1.51E-05,1,1.99E-05,14.08333333
846,0.001180638,0.624253709,0.249976374,0.089293496,0.035718066,1.38E-05,7.23E-04,6.07E-06,1.52E-05,1,1.98E-05,14.1
847,0.001179245,0.624163606,0.249939969,0.089384541,0.035754483,1.38E-05,7.22E-04,6.07E-06,1.52E-05,1,1.98E-05,14.11666667
848,0.001177856,0.624073532,0.249903576,0.089475555,0.035790888,1.37E-05,7.21E-04,6.08E-06,1.52E-05,1,1.98E-05,14.13333333
849,0.001176471,0.623983486,0.249867196,0.089566538,0.03582728,1.37E-05,7.20E-04,6.08E-06,1.52E-05,1,1.98E-05,14.15
850,0.001175088,0.623893469,0.249830828,0.08965749,0.03586366,1.37E-05,7.20E-04,6.09E-06,1.52E-05,1,1.98E-05,14.16666667
851,0.001173709,0.623803481,0.249794472,0.089748411,0.035900027,1.37E-05,7.19E-04,6.10E-06,1.52E-05,1,1.98E-05,14.18333333
852,0.001172333,0.623713521,0.249758129,0.089839301,0.035936382,1.37E-05,7.18E-04,6.10E-06,1.53E-05,1,1.98E-05,14.2
853,0.00117096,0.62362359,0.249721798,0.08993016,0.035972725,1.37E-05,7.17E-04,6.11E-06,1.53E-05,1,1.98E-05,14.21666667
854,0.001169591,0.623533688,0.249685479,0.090020989,0.036009056,1.36E-05,7.16E-04,6.12E-06,1.53E-05,1,1.98E-05,14.23333333
855,0.001168224,0.623443814,0.249649173,0.090111786,0.036045374,1.36E-05,7.15E-04,6.12E-06,1.53E-05,1,1.97E-05,14.25
856,0.001166861,0.623353969,0.249612879,0.090202553,0.03608168,1.36E-05,7.14E-04,6.13E-06,1.53E-05,1,1.97E-05,14.26666667
857,0.001165501,0.623264152,0.249576597,0.090293288,0.036117973,1.36E-05,7.13E-04,6.13E-06,1.53E-05,1,1.97E-05,14.28333333
858,0.001164144,0.623174365,0.249540328,0.090383993,0.036154254,1.36E-05,7.12E-04,6.14E-06,1.53E-05,1,1.97E-05,14.3
859,0.001162791,0.623084606,0.24950407,0.090474667,0.036190523,1.35E-05,7.11E-04,6.15E-06,1.54E-05,1,1.97E-05,14.31666667
860,0.00116144,0.622994875,0.249467825,0.090565311,0.036226779,1.35E-05,7.10E-04,6.15E-06,1.54E-05,1,1.97E-05,14.33333333
861,0.001160093,0.622905173,0.249431593,0.090655923,0.036263024,1.35E-05,7.09E-04,6.16E-06,1.54E-05,1,1.97E-05,14.35
862,0.001158749,0.6228155,0.249395372,0.090746505,0.036299255,1.35E-05,7.08E-04,6.16E-06,1.54E-05,1,1.97E-05,14.36666667
863,0.001157407,0.622725855,0.249359164,0.090837055,0.036335475,1.35E-05,7.07E-04,6.17E-06,1.54E-05,1,1.96E-05,14.38333333
864,0.001156069,0.622636239,0.249322969,0.090927576,0.036371682,1.35E-05,7.06E-04,6.18E-06,1.54E-05,1,1.96E-05,14.4
865,0.001154734,0.622546652,0.249286785,0.091018065,0.036407877,1.34E-05,7.06E-04,6.18E-06,1.55E-05,1,1.96E-05,14.41666667
866,0.001153403,0.622457093,0.249250614,0.091108523,0.036444059,1.34E-05,7.05E-04,6.19E-06,1.55E-05,1,1.96E-05,14.43333333
867,0.001152074,0.622367563,0.249214455,0.091198951,0.03648023,1.34E-05,7.04E-04,6.20E-06,1.55E-05,1,1.96E-05,14.45
868,0.001150748,0.622278062,0.249178308,0.091289348,0.036516388,1.34E-05,7.03E-04,6.20E-06,1.55E-05,1,1.96E-05,14.46666667
869,0.001149425,0.622188589,0.249142173,0.091379714,0.036552533,1.34E-05,7.02E-04,6.21E-06,1.55E-05,1,1.96E-05,14.48333333
870,0.001148106,0.622099145,0.249106051,0.09147005,0.036588667,1.34E-05,7.01E-04,6.21E-06,1.55E-05,1,1.96E-05,14.5
871,0.001146789,0.622009729,0.249069941,0.091560355,0.036624788,1.33E-05,7.00E-04,6.22E-06,1.55E-05,1,1.96E-05,14.51666667
872,0.001145475,0.621920342,0.249033843,0.091650629,0.036660897,1.33E-05,6.99E-04,6.23E-06,1.56E-05,1,1.95E-05,14.53333333
873,0.001144165,0.621830984,0.248997758,0.091740872,0.036696993,1.33E-05,6.98E-04,6.23E-06,1.56E-05,1,1.95E-05,14.55
874,0.001142857,0.621741654,0.248961685,0.091831085,0.036733077,1.33E-05,6.97E-04,6.24E-06,1.56E-05,1,1.95E-05,14.56666667
875,0.001141553,0.621652353,0.248925624,0.091921267,0.036769149,1.33E-05,6.96E-04,6.24E-06,1.56E-05,1,1.95E-05,14.58333333
876,0.001140251,0.62156308,0.248889575,0.092011418,0.036805209,1.33E-05,6.96E-04,6.25E-06,1.56E-05,1,1.95E-05,14.6
877,0.001138952,0.621473836,0.248853538,0.092101539,0.036841257,1.32E-05,6.95E-04,6.26E-06,1.56E-05,1,1.95E-05,14.61666667
878,0.001137656,0.62138462,0.248817514,0.092191629,0.036877292,1.32E-05,6.94E-04,6.26E-06,1.57E-05,1,1.95E-05,14.63333333
879,0.001136364,0.621295433,0.248781501,0.092281689,0.036913315,1.32E-05,6.93E-04,6.27E-06,1.57E-05,1,1.95E-05,14.65
880,0.001135074,0.621206275,0.248745502,0.092371718,0.036949326,1.32E-05,6.92E-04,6.28E-06,1.57E-05,1,1.95E-05,14.66666667
881,0.001133787,0.621117145,0.248709514,0.092461716,0.036985324,1.32E-05,6.91E-04,6.28E-06,1.57E-05,1,1.94E-05,14.68333333
882,0.001132503,0.621028044,0.248673538,0.092551684,0.03702131,1.31E-05,6.90E-04,6.29E-06,1.57E-05,1,1.94E-05,14.7
883,0.001131222,0.620938972,0.248637575,0.092641621,0.037057284,1.31E-05,6.89E-04,6.29E-06,1.57E-05,1,1.94E-05,14.71666667
884,0.001129944,0.620849928,0.248601624,0.092731527,0.037093246,1.31E-05,6.89E-04,6.30E-06,1.57E-05,1,1.94E-05,14.73333333
885,0.001128668,0.620760912,0.248565685,0.092821403,0.037129196,1.31E-05,6.88E-04,6.31E-06,1.58E-05,1,1.94E-05,14.75
886,0.001127396,0.620671925,0.248529758,0.092911248,0.037165133,1.31E-05,6.87E-04,6.31E-06,1.58E-05,1,1.94E-05,14.76666667
887,0.001126126,0.620582967,0.248493843,0.093001063,0.037201058,1.31E-05,6.86E-04,6.32E-06,1.58E-05,1,1.94E-05,14.78333333
888,0.001124859,0.620494037,0.248457941,0.093090848,0.037236971,1.30E-05,6.85E-04,6.32E-06,1.58E-05,1,1.94E-05,14.8
889,0.001123596,0.620405136,0.24842205,0.093180601,0.037272872,1.30E-05,6.84E-04,6.33E-06,1.58E-05,1,1.94E-05,14.81666667
890,0.001122334,0.620316263,0.248386172,0.093270325,0.03730876,1.30E-05,6.83E-04,6.34E-06,1.58E-05,1,1.94E-05,14.83333333
891,0.001121076,0.620227419,0.248350306,0.093360017,0.037344637,1.30E-05,6.82E-04,6.34E-06,1.59E-05,1,1.93E-05,14.85
892,0.001119821,0.620138603,0.248314453,0.09344968,0.037380501,1.30E-05,6.82E-04,6.35E-06,1.59E-05,1,1.93E-05,14.86666667
893,0.001118568,0.620049816,0.248278611,0.093539311,0.037416353,1.30E-05,6.81E-04,6.35E-06,1.59E-05,1,1.93E-05,14.88333333
894,0.001117318,0.619961057,0.248242781,0.093628913,0.037452192,1.30E-05,6.80E-04,6.36E-06,1.59E-05,1,1.93E-05,14.9
895,0.001116071,0.619872327,0.248206964,0.093718484,0.03748802,1.29E-05,6.79E-04,6.37E-06,1.59E-05,1,1.93E-05,14.91666667
896,0.001114827,0.619783625,0.248171159,0.093808024,0.037523835,1.29E-05,6.78E-04,6.37E-06,1.59E-05,1,1.93E-05,14.93333333
897,0.001113586,0.619694952,0.248135366,0.093897534,0.037559638,1.29E-05,6.77E-04,6.38E-06,1.59E-05,1,1.93E-05,14.95
898,0.001112347,0.619606308,0.248099585,0.093987013,0.037595429,1.29E-05,6.76E-04,6.39E-06,1.60E-05,1,1.93E-05,14.96666667
899,0.001111111,0.619517692,0.248063816,0.094076463,0.037631208,1.29E-05,6.76E-04,6.39E-06,1.60E-05,1,1.93E-05,14.98333333
900,0.001109878,0.619429104,0.24802806,0.094165881,0.037666975,1.29E-05,6.75E-04,6.40E-06,1.60E-05,1,1.93E-05,15
901,0.001108647,0.619340545,0.247992315,0.09425527,0.03770273,1.28E-05,6.74E-04,6.40E-06,1.60E-05,1,1.92E-05,15.01666667
902,0.00110742,0.619252015,0.247956583,0.094344627,0.037738472,1.28E-05,6.73E-04,6.41E-06,1.60E-05,1,1.92E-05,15.03333333
903,0.001106195,0.619163512,0.247920862,0.094433955,0.037774202,1.28E-05,6.72E-04,6.42E-06,1.60E-05,1,1.92E-05,15.05
904,0.001104972,0.619075039,0.247885154,0.094523252,0.03780992,1.28E-05,6.71E-04,6.42E-06,1.61E-05,1,1.92E-05,15.06666667
905,0.001103753,0.618986594,0.247849458,0.094612519,0.037845626,1.28E-05,6.71E-04,6.43E-06,1.61E-05,1,1.92E-05,15.08333333
906,0.001102536,0.618898177,0.247813774,0.094701755,0.03788132,1.28E-05,6.70E-04,6.43E-06,1.61E-05,1,1.92E-05,15.1
907,0.001101322,0.618809789,0.247778102,0.094790961,0.037917002,1.27E-05,6.69E-04,6.44E-06,1.61E-05,1,1.92E-05,15.11666667
908,0.00110011,0.618721429,0.247742442,0.094880137,0.037952671,1.27E-05,6.68E-04,6.45E-06,1.61E-05,1,1.92E-05,15.13333333
909,0.001098901,0.618633098,0.247706795,0.094969283,0.037988329,1.27E-05,6.67E-04,6.45E-06,1.61E-05,1,1.92E-05,15.15
910,0.001097695,0.618544795,0.247671159,0.095058398,0.038023974,1.27E-05,6.66E-04,6.46E-06,1.61E-05,1,1.92E-05,15.16666667
911,0.001096491,0.618456521,0.247635536,0.095147483,0.038059607,1.27E-05,6.66E-04,6.46E-06,1.62E-05,1,1.91E-05,15.18333333
912,0.00109529,0.618368275,0.247599924,0.095236537,0.038095228,1.27E-05,6.65E-04,6.47E-06,1.62E-05,1,1.91E-05,15.2
913,0.001094092,0.618280058,0.247564325,0.095325561,0.038130837,1.26E-05,6.64E-04,6.48E-06,1.62E-05,1,1.91E-05,15.21666667
914,0.001092896,0.618191869,0.247528738,0.095414555,0.038166434,1.26E-05,6.63E-04,6.48E-06,1.62E-05,1,1.91E-05,15.23333333
915,0.001091703,0.618103708,0.247493162,0.095503519,0.038202019,1.26E-05,6.62E-04,6.49E-06,1.62E-05,1,1.91E-05,15.25
916,0.001090513,0.618015576,0.247457599,0.095592453,0.038237591,1.26E-05,6.61E-04,6.49E-06,1.62E-05,1,1.91E-05,15.26666667
917,0.001089325,0.617927473,0.247422048,0.095681356,0.038273152,1.26E-05,6.61E-04,6.50E-06,1.63E-05,1,1.91E-05,15.28333333
918,0.001088139,0.617839397,0.247386509,0.095770229,0.0383087,1.26E-05,6.60E-04,6.51E-06,1.63E-05,1,1.91E-05,15.3
919,0.001086957,0.617751351,0.247350982,0.095859072,0.038344237,1.26E-05,6.59E-04,6.51E-06,1.63E-05,1,1.91E-05,15.31666667
920,0.001085776,0.617663332,0.247315467,0.095947884,0.038379761,1.25E-05,6.58E-04,6.52E-06,1.63E-05,1,1.91E-05,15.33333333
921,0.001084599,0.617575342,0.247279964,0.096036667,0.038415273,1.25E-05,6.57E-04,6.52E-06,1.63E-05,1,1.90E-05,15.35
922,0.001083424,0.617487381,0.247244474,0.096125419,0.038450773,1.25E-05,6.57E-04,6.53E-06,1.63E-05,1,1.90E-05,15.36666667
923,0.001082251,0.617399448,0.247208995,0.096214141,0.038486261,1.25E-05,6.56E-04,6.54E-06,1.63E-05,1,1.90E-05,15.38333333
924,0.001081081,0.617311543,0.247173528,0.096302833,0.038521738,1.25E-05,6.55E-04,6.54E-06,1.64E-05,1,1.90E-05,15.4
925,0.001079914,0.617223666,0.247138073,0.096391495,0.038557201,1.25E-05,6.54E-04,6.55E-06,1.64E-05,1,1.90E-05,15.41666667
926,0.001078749,0.617135818,0.247102631,0.096480126,0.038592653,1.24E-05,6.53E-04,6.55E-06,1.64E-05,1,1.90E-05,15.43333333
927,0.001077586,0.617047999,0.2470672,0.096568728,0.038628093,1.24E-05,6.53E-04,6.56E-06,1.64E-05,1,1.90E-05,15.45
